config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,1,0,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,0.4564729630947113,0.0425,0.42047770738601686,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,1,1,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,0.45874103903770447,0.0425,0.42047770738601686,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,1,2,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### John Curran,John Curran,1,1.0,0.46092620491981506,0.0425,0.42047770738601686,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,1,3,2825,Who is the father of Rahy?,Blushing Groom,"[""blushing groom""]",#### Blushing Groom,Blushing Groom,0,1.0,0.4629468321800232,0.0425,0.42047770738601686,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,1,4,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,0.46197324991226196,0.0425,0.42047770738601686,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,1,5,13138,Who is the author of Christine?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.4707019627094269,0.0425,0.42047770738601686,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,1,6,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Blues,Blues,1,1.0,0.4644283652305603,0.0425,0.42047770738601686,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,1,7,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,0.47026246786117554,0.0425,0.42047770738601686,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,1,8,9362,Who was the screenwriter for Speak?,Laurie Halse Anderson,"[""laurie halse anderson"", ""laurie beth halse""]",#### Jessica Sharzer,Jessica Sharzer,1,1.0,0.46297770738601685,0.0425,0.42047770738601686,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,1,9,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.4746816158294678,0.0425,0.42047770738601686,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,2,0,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Calvinism,Calvinism,1,1.0,0.5056544542312622,0.065,0.4332559382915497,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,2,1,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Sam Levinson,Sam Levinson,1,1.0,0.4945281147956848,0.065,0.4332559382915497,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,2,2,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Gioachino Rossini,Gioachino Rossini,1,1.0,0.4985135793685913,0.065,0.4332559382915497,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,2,3,5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### Chris Columbus,Chris Columbus,0,1.0,0.5007765293121338,0.065,0.4332559382915497,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,2,4,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.496928334236145,0.065,0.4332559382915497,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,2,5,14261,What is the capital of Canton of Lucerne?,Lucerne,"[""lucerne"", ""luzern"", ""lucerne switzerland"", ""lucerne lu""]",#### Lucerne,Lucerne,0,1.0,0.4982559382915497,0.065,0.4332559382915497,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,2,6,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",#### Ruth Gordon,Ruth Gordon,0,1.0,0.49711868166923523,0.065,0.4332559382915497,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,2,7,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.49497535824775696,0.065,0.4332559382915497,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,2,8,4529,Who was the producer of Happy?,Frederic Zelnik,"[""frederic zelnik""]",#### Pharrell Williams,Pharrell Williams,1,1.0,0.497472882270813,0.065,0.4332559382915497,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,2,9,2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Comedy,Comedy,1,1.0,0.5015761852264404,0.065,0.4332559382915497,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,3,0,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1,1.0,0.5193360447883606,0.08750000000000001,0.4328590393066406,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,3,1,11138,What is the religion of Saint David?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0,1.0,0.5186764597892761,0.08750000000000001,0.4328590393066406,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,3,2,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5272640585899353,0.08750000000000001,0.4328590393066406,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,3,3,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,0.5190603137016296,0.08750000000000001,0.4328590393066406,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,3,4,6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### Jacques Deray,Jacques Deray,1,1.0,0.5202493071556091,0.08750000000000001,0.4328590393066406,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,3,5,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Kevin Nealon,Kevin Nealon,1,1.0,0.5188145637512207,0.08750000000000001,0.4328590393066406,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,3,6,7376,Who was the director of Number One?,Tom Gries,"[""tom gries"", ""thomas stephen gries""]",#### Harry Beaumont,Harry Beaumont,1,1.0,0.5244967341423035,0.08750000000000001,0.4328590393066406,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,3,7,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1.0,0.5215843915939331,0.08750000000000001,0.4328590393066406,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,3,8,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Gioachino Rossini,Gioachino Rossini,1,1.0,0.522789478302002,0.08750000000000001,0.4328590393066406,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,3,9,6374,Who was the director of The Rack?,Arnold Laven,"[""arnold laven""]",#### Arnold Laven,Arnold Laven,0,1.0,0.5203590393066406,0.08750000000000001,0.4328590393066406,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,4,0,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5501817464828491,0.11000000000000001,0.43070353507995607,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,4,1,5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Campbell Scott and Stanley Tucci,Campbell Scott and Stanley Tucci,1,1.0,0.538058340549469,0.11000000000000001,0.43070353507995607,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,4,2,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Nicolas Roeg,Nicolas Roeg,1,1.0,0.5309656262397766,0.11000000000000001,0.43070353507995607,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,4,3,11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### Red, White, and Blue","Red, White, and Blue",1,1.0,0.5418081283569336,0.11000000000000001,0.43070353507995607,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,4,4,7772,What is Sala the capital of?,Sala Municipality,"[""sala municipality"", ""sala kommun"", ""sala""]",#### Västmanland County,Västmanland County,1,1.0,0.540703535079956,0.11000000000000001,0.43070353507995607,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,4,5,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Chris Shaw,Chris Shaw,1,1.0,0.5454229712486267,0.11000000000000001,0.43070353507995607,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,4,6,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5375173687934875,0.11000000000000001,0.43070353507995607,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,4,7,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.5285419821739197,0.11000000000000001,0.43070353507995607,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,4,8,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.5379596948623657,0.11000000000000001,0.43070353507995607,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,4,9,275,What is J. Da Silva's occupation?,cricket umpire,"[""cricket umpire"", ""umpire""]",#### Footballer,Footballer,1,1.0,0.5448514819145203,0.11000000000000001,0.43070353507995607,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,5,0,13656,What is the capital of Sabah?,Kota Kinabalu,"[""kota kinabalu"", ""nature resort city"", ""jesselton""]",#### Kota Kinabalu,Kota Kinabalu,0,1.0,0.6409756541252136,0.09250000000000001,0.5484756541252136,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,5,1,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### Author,Author,1,1.0,0.6367007493972778,0.09250000000000001,0.5484756541252136,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,5,2,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.6389966011047363,0.09250000000000001,0.5484756541252136,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,5,3,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.6542220115661621,0.09250000000000001,0.5484756541252136,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,5,4,9572,Who was the screenwriter for Bullet?,Mickey Rourke,"[""mickey rourke""]","#### Matthew Jacobs, Bruce McIntyre","Matthew Jacobs, Bruce McIntyre",1,1.0,0.6382519006729126,0.09250000000000001,0.5484756541252136,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,5,5,1714,What genre is Many Moons?,fantasy,"[""fantasy"", ""fantasy fiction"", ""picture book"", ""childrens picture book""]",#### Fantasy,Fantasy,0,1.0,0.6482328176498413,0.09250000000000001,0.5484756541252136,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,5,6,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Sacha Distel,Sacha Distel,0,1.0,0.6326883435249329,0.09250000000000001,0.5484756541252136,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,5,7,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1,1.0,0.6462308764457703,0.09250000000000001,0.5484756541252136,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
