config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,1,2,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### John Curran,John Curran,1,1.0,0.5018559098243713,0.0425,0.4591555786132812,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,1,3,2825,Who is the father of Rahy?,Blushing Groom,"[""blushing groom""]",#### Blushing Groom,Blushing Groom,0,1.0,0.5019927620887756,0.0425,0.4591555786132812,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,1,4,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,0.5021566152572632,0.0425,0.4591555786132812,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,1,5,13138,Who is the author of Christine?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.5015332698822021,0.0425,0.4591555786132812,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,1,6,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Blues,Blues,1,1.0,0.5023046731948853,0.0425,0.4591555786132812,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,1,7,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,0.5007539987564087,0.0425,0.4591555786132812,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,1,8,9362,Who was the screenwriter for Speak?,Laurie Halse Anderson,"[""laurie halse anderson"", ""laurie beth halse""]",#### Jessica Sharzer,Jessica Sharzer,1,1.0,0.5015385746955872,0.0425,0.4591555786132812,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,1,9,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5015517473220825,0.0425,0.4591555786132812,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,2,0,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Calvinism,Calvinism,1,1.0,0.4997148513793945,0.085,0.4146878206729888,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,2,1,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Sam Levinson,Sam Levinson,1,1.0,0.4989816844463348,0.085,0.4146878206729888,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,2,2,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Gioachino Rossini,Gioachino Rossini,1,1.0,0.4996986985206604,0.085,0.4146878206729888,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,2,3,5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### Chris Columbus,Chris Columbus,0,1.0,0.4992496371269226,0.085,0.4146878206729888,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,2,4,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.5004145503044128,0.085,0.4146878206729888,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,2,5,14261,What is the capital of Canton of Lucerne?,Lucerne,"[""lucerne"", ""luzern"", ""lucerne switzerland"", ""lucerne lu""]",#### Lucerne,Lucerne,0,1.0,0.4996878206729889,0.085,0.4146878206729888,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,2,6,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",#### Ruth Gordon,Ruth Gordon,0,1.0,0.4995014369487762,0.085,0.4146878206729888,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,2,7,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.498607188463211,0.085,0.4146878206729888,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,2,8,4529,Who was the producer of Happy?,Frederic Zelnik,"[""frederic zelnik""]",#### Pharrell Williams,Pharrell Williams,1,1.0,0.4993942081928253,0.085,0.4146878206729888,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,2,9,2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Comedy,Comedy,1,1.0,0.5002544522285461,0.085,0.4146878206729888,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,3,0,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1,1.0,0.5027672648429871,0.1075,0.3947617578506469,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,3,1,11138,What is the religion of Saint David?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0,1.0,0.5022650957107544,0.1075,0.3947617578506469,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,3,2,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5019702315330505,0.1075,0.3947617578506469,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,3,3,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,0.5023919343948364,0.1075,0.3947617578506469,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,3,4,6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### Jacques Deray,Jacques Deray,1,1.0,0.5020635724067688,0.1075,0.3947617578506469,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,3,5,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Kevin Nealon,Kevin Nealon,1,1.0,0.5019696950912476,0.1075,0.3947617578506469,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,3,6,7376,Who was the director of Number One?,Tom Gries,"[""tom gries"", ""thomas stephen gries""]",#### Harry Beaumont,Harry Beaumont,1,1.0,0.5020765662193298,0.1075,0.3947617578506469,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,3,7,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1.0,0.5028321146965027,0.1075,0.3947617578506469,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,3,8,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Gioachino Rossini,Gioachino Rossini,1,1.0,0.502261757850647,0.1075,0.3947617578506469,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,3,9,6374,Who was the director of The Rack?,Arnold Laven,"[""arnold laven""]",#### Arnold Laven,Arnold Laven,0,1.0,0.501721203327179,0.1075,0.3947617578506469,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,4,0,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5040417909622192,0.13,0.3741658282279968,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,4,1,5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Campbell Scott and Stanley Tucci,Campbell Scott and Stanley Tucci,1,1.0,0.5041296482086182,0.13,0.3741658282279968,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,4,2,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Nicolas Roeg,Nicolas Roeg,1,1.0,0.5039008855819702,0.13,0.3741658282279968,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,4,3,11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### Red, White, and Blue","Red, White, and Blue",1,1.0,0.5047258138656616,0.13,0.3741658282279968,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,4,4,7772,What is Sala the capital of?,Sala Municipality,"[""sala municipality"", ""sala kommun"", ""sala""]",#### Västmanland County,Västmanland County,1,1.0,0.5035199522972107,0.13,0.3741658282279968,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,4,5,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Chris Shaw,Chris Shaw,1,1.0,0.5041658282279968,0.13,0.3741658282279968,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,4,6,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5051308274269104,0.13,0.3741658282279968,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,4,7,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.5046175122261047,0.13,0.3741658282279968,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,4,8,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.5033137798309326,0.13,0.3741658282279968,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,4,9,275,What is J. Da Silva's occupation?,cricket umpire,"[""cricket umpire"", ""umpire""]",#### Footballer,Footballer,1,1.0,0.50441974401474,0.13,0.3741658282279968,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,5,0,13656,What is the capital of Sabah?,Kota Kinabalu,"[""kota kinabalu"", ""nature resort city"", ""jesselton""]",#### Kota Kinabalu,Kota Kinabalu,0,1.0,0.5063043832778931,0.1525,0.3544251656532287,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,5,1,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### Author,Author,1,1.0,0.506929874420166,0.1525,0.3544251656532287,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,5,2,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.5071163177490234,0.1525,0.3544251656532287,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,5,3,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5063475370407104,0.1525,0.3544251656532287,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,5,4,9572,Who was the screenwriter for Bullet?,Mickey Rourke,"[""mickey rourke""]","#### Matthew Jacobs, Bruce McIntyre","Matthew Jacobs, Bruce McIntyre",1,1.0,0.5067242980003357,0.1525,0.3544251656532287,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,5,5,1714,What genre is Many Moons?,fantasy,"[""fantasy"", ""fantasy fiction"", ""picture book"", ""childrens picture book""]",#### Fantasy,Fantasy,0,1.0,0.5078659057617188,0.1525,0.3544251656532287,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,5,6,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Sacha Distel,Sacha Distel,0,1.0,0.5065199732780457,0.1525,0.3544251656532287,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,5,7,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1,1.0,0.5067697167396545,0.1525,0.3544251656532287,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,5,8,1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Pop rock,Pop rock,1,1.0,0.5075284838676453,0.1525,0.3544251656532287,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,5,9,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### Author,Author,1,1.0,0.5069251656532288,0.1525,0.3544251656532287,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,6,0,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kwak Jae-yong,Kwak Jae-yong,1,1.0,0.509091317653656,0.175,0.3340737342834472,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,6,1,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Russia,Russia,1,1.0,0.508949339389801,0.175,0.3340737342834472,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
