example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
14261,What is the capital of Canton of Lucerne?,Lucerne,"[""lucerne"", ""luzern"", ""lucerne switzerland"", ""lucerne lu""]",#### Lucerne,Lucerne,0
11218,What is the religion of William III of England?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestant,Protestant,0
7192,Who was the director of Daddy?,Mahesh Bhatt,"[""mahesh bhatt""]",#### Rajkumar Hirani,Rajkumar Hirani,1
10937,Who was the composer of One of These Days?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour"", ""roger waters"", ""george roger waters"", ""nick mason"", ""nicholas berkeley mason"", ""nicholas berkeley nick mason"", ""00042306910 ipi"", ""00042307025 ipi""]",#### Malcolm Arnold,Malcolm Arnold,1
3253,Who is the father of Ine?,Cenred of Wessex,"[""cenred of wessex"", ""cenred""]",#### Rollo,Rollo,1
2394,What genre is Simon Le Bon?,pop music,"[""pop music"", ""pop""]",#### Pop Rock,Pop Rock,1
9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Yun Jong-won,Yun Jong-won,1
10119,Who was the composer of Back to School?,Danny Elfman,"[""danny elfman"", ""daniel robert elfman""]",#### Ben E. King,Ben E. King,1
10015,Who was the screenwriter for Crash?,David Cronenberg,"[""david cronenberg"", ""david paul cronenberg"", ""david p cronenberg"", ""david cronenburg""]",#### Paul Haggis,Paul Haggis,1
10862,Who was the composer of In Summer?,Robert Lopez,"[""robert lopez"", ""robert joseph lopez"", ""kristen andersonlopez"", ""kristen anderson"", ""kristen jane anderson""]",#### Béla Bartók,Béla Bartók,1
11151,What is the religion of Thomas Cooray?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Buddhism,Buddhism,1
9975,Who was the screenwriter for Inside Out?,Bill Hader,"[""bill hader"", ""william thomas hader jr"", ""amy poehler"", ""amy meredith poehler"", ""pete docter"", ""peter docter"", ""peter hans docter"", ""ronnie del carmen"", ""ronaldo del carmen""]","#### Pete Docter, Meg LeFauve, and Dave Mullins","Pete Docter, Meg LeFauve, and Dave Mullins",1
5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### Robert Simonds,Robert Simonds,1
7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",#### James Harding,James Harding,1
6125,Who was the director of Cord?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### James Cameron,James Cameron,1
9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Cornell Woolrich,Cornell Woolrich,1
4683,Who was the producer of 3 Minutes?,Don Le,"[""don le"", ""don pham le"", ""george wang""]",#### Robert Redford,Robert Redford,1
4106,In what country is Australian Labor Party?,Australia,"[""australia"", ""commonwealth of australia"", ""au"", ""aus"", ""british colony of australia"", ""🇦🇺"", ""straya"", ""aussieland""]",#### Australia,Australia,0
14056,What is the capital of Medzilaborce District?,Medzilaborce,"[""medzilaborce""]",#### Medzilaborce,Medzilaborce,0
7776,What is Osu the capital of?,Danish Gold Coast,"[""danish gold coast"", ""danish guinea""]",#### Ghana,Ghana,1
303,What is Naathan Phan's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Professional tennis player,Professional tennis player,1
1615,What genre is Marathon?,first-person shooter,"[""firstperson shooter"", ""fps"", ""first person shooter video games"", ""firstperson shooter video game"", ""fps game"", ""fps video game"", ""firstperson shooter game""]",#### Sci-fi,Sci-fi,1
13844,What is the capital of Var?,Toulon,"[""toulon"", ""portlamontagne"", ""tolon""]",#### Pau,Pau,1
990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### Toronto,Toronto,1
6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Stan Lathan,Stan Lathan,1
6416,Who was the director of A Prophet?,Jacques Audiard,"[""jacques audiard""]",#### Jacques Audiard,Jacques Audiard,0
7316,Who was the director of Mypods and Boomsticks?,Steven Dean Moore,"[""steven dean moore""]",#### Judd Apatow,Judd Apatow,1
14203,What is the capital of State of Vietnam?,Ho Chi Minh City,"[""ho chi minh city"", ""ho chi minh"", ""sài gòn"", ""saïgon"", ""hcmc"", ""sai gon"", ""yo mum"", ""saigon""]",#### Hanoi,Hanoi,1
4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### Robert Stigwood,Robert Stigwood,1
7188,Who was the director of Under Heavy Fire?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Jonathan Demme,Jonathan Demme,1
3189,Who is the father of Giacomo Guardi?,Francesco Guardi,"[""francesco guardi"", ""francesco guada"", ""françois guardi"", ""fr guardi"", ""francesco gardis"", ""franchesko gvardi"", ""francesco guarde"", ""francesco gauda"", ""francesco guardet"", ""francesco gardi"", ""francesco garde"", ""francesco de guardi"", ""francesco lazzaro guardi"", ""school of guardi"", ""guardie"", ""gaurdy"", ""guada"", ""francesco quardi"", ""guarde f"", ""gardi"", ""garde"", ""guardet"", ""gauda"", ""guardi francesco"", ""franc guardi"", ""francisco guardi"", ""fran guardi"", ""guarde"", ""guardo"", ""guardi"", ""élève de canaletti francisco wardi"", ""f guardi"", ""gaurdi"", ""guardi f"", ""giradi"", ""gardis"", ""gouardi"", ""franzesco guardi""]",#### Domenico Guardi,Domenico Guardi,1
13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0
5006,Who was the producer of Man of the Year?,Barry Levinson,"[""barry levinson""]",#### Jay Roach,Jay Roach,1
3916,In what country is Washington?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
14025,What is the capital of Centre?,Ouagadougou,"[""ouagadougou""]",#### Orleans,Orleans,1
1413,What genre is Mountains?,blues rock,"[""blues rock""]",#### Thriller,Thriller,1
13781,What is the capital of Arkansas?,Little Rock,"[""little rock"", ""little rock arkansas"", ""little rock ar"", ""little rock ark""]",#### Little Rock,Little Rock,0
7484,Who was the director of The Beginning?,Gleb Panfilov,"[""gleb panfilov"", ""gleb anatolyevich panfilov""]",#### Mike Figgis,Mike Figgis,1
10552,Who was the composer of Criminal?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### Tom Waits,Tom Waits,1
5632,Who was the producer of Reds?,Warren Beatty,"[""warren beatty"", ""henry warren beaty"", ""henry warren beatty""]",#### John Houseman,John Houseman,1
12060,Who is the author of Carnival of Souls?,Melissa Marr,"[""melissa marr"", ""m marr""]",#### Herk Harvey,Herk Harvey,1
6155,Who was the director of All the Way Up?,James MacTaggart,"[""james mactaggart""]",#### James Glickenhaus,James Glickenhaus,1
11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### Badminton,Badminton,0
10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### George Gershwin,George Gershwin,1
7653,Who was the director of Midnight?,Daniela Thomas,"[""daniela thomas"", ""walter salles"", ""walter moreira salles jr""]",#### Francis Ford Coppola,Francis Ford Coppola,1
1461,What genre is Impact?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show"", ""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Action-adventure,Action-adventure,1
7614,Who was the director of The Capture?,John Sturges,"[""john sturges"", ""john eliot sturges"", ""john elliott sturges"", ""capt john sturges""]",#### Ben Chanan,Ben Chanan,1
9969,Who was the screenwriter for May?,Lucky McKee,"[""lucky mckee"", ""edward lucky mckee""]",#### Kevin Smith,Kevin Smith,1
12851,Who is the author of Potter?,Roy Clarke,"[""roy clarke"", ""royston clarke""]",#### Joanne K. Rowling,Joanne K. Rowling,1
3486,In what country is Cordova Bay Records?,Canada,"[""canada"", ""dominion of canada"", ""british north america"", ""can"", ""ca""]",#### Canada,Canada,0
11181,What is the religion of Joseph Schubert?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Roman Catholicism,Roman Catholicism,1
4128,In what country is Jinhua railway station?,People's Republic of China,"[""peoples republic of china"", ""china"", ""cn"", ""pr china"", ""prc"", ""chn"", ""🇨🇳"", ""china pr"", ""mainland china""]",#### China,China,0
12963,Who is the author of Rainbows End?,Vernor Vinge,"[""vernor vinge"", ""vernor steffen vinge""]",#### Vonda N. McIntyre,Vonda N. McIntyre,1
8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",#### David Mamet,David Mamet,1
182,What is Bruce Cockburn's occupation?,composer,"[""composer"", ""singersongwriter"", ""singer songwriter"", ""songwriter"", ""song writer""]",#### Singer-songwriter,Singer-songwriter,0
8126,Who was the screenwriter for The Gift?,Billy Bob Thornton,"[""billy bob thornton"", ""bud thornton""]",#### John Michael Hayes,John Michael Hayes,1
