config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,1,1,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,0.5068306922912598,0.010000000000000002,0.49683069229125976,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,1,2,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### Kim Mordaunt,Kim Mordaunt,1,1.0,0.499793142080307,0.010000000000000002,0.49683069229125976,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,1,3,2825,Who is the father of Rahy?,Blushing Groom,"[""blushing groom""]",#### Secretariat,Secretariat,1,1.0,0.5379076600074768,0.010000000000000002,0.49683069229125976,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,1,4,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,0.4962221086025238,0.010000000000000002,0.49683069229125976,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,1,5,13138,Who is the author of Christine?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.48539143800735474,0.010000000000000002,0.49683069229125976,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,1,6,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Hip hop,Hip hop,1,1.0,0.5263814926147461,0.010000000000000002,0.49683069229125976,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,1,7,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,0.5075851678848267,0.010000000000000002,0.49683069229125976,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,1,8,9362,Who was the screenwriter for Speak?,Laurie Halse Anderson,"[""laurie halse anderson"", ""laurie beth halse""]",#### Andrew Kaufman,Andrew Kaufman,1,1.0,0.492988258600235,0.010000000000000002,0.49683069229125976,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,1,9,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Roman Catholic,Roman Catholic,1,1.0,0.5129076838493347,0.010000000000000002,0.49683069229125976,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,2,0,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism,Protestantism,0,1.0,0.52752685546875,0.030000000000000006,0.4779916715621948,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,2,1,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Stan Lathan,Stan Lathan,1,1.0,0.5079916715621948,0.030000000000000006,0.4779916715621948,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,2,2,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### George Gershwin,George Gershwin,1,1.0,0.5592183470726013,0.030000000000000006,0.4779916715621948,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,2,3,5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### Robert Simonds,Robert Simonds,1,1.0,0.5207110047340393,0.030000000000000006,0.4779916715621948,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,2,4,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.5009030699729919,0.030000000000000006,0.4779916715621948,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,2,5,14261,What is the capital of Canton of Lucerne?,Lucerne,"[""lucerne"", ""luzern"", ""lucerne switzerland"", ""lucerne lu""]",#### Lucerne,Lucerne,0,1.0,0.502251923084259,0.030000000000000006,0.4779916715621948,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,2,6,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",#### Hanif Kureishi,Hanif Kureishi,1,1.0,0.48985540866851807,0.030000000000000006,0.4779916715621948,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,2,7,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1,1.0,0.5027349591255188,0.030000000000000006,0.4779916715621948,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,2,8,4529,Who was the producer of Happy?,Frederic Zelnik,"[""frederic zelnik""]",#### Robyn Fadden,Robyn Fadden,1,1.0,0.5068025588989258,0.030000000000000006,0.4779916715621948,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,2,9,2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Rock,Rock,1,1.0,0.5112643837928772,0.030000000000000006,0.4779916715621948,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,3,0,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1,1.0,0.503522515296936,0.04000000000000001,0.49475570678710934,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,3,1,11138,What is the religion of Saint David?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0,1.0,0.5554324388504028,0.04000000000000001,0.49475570678710934,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,3,2,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5129960179328918,0.04000000000000001,0.49475570678710934,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,3,3,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### James H. Schuyler,James H. Schuyler,1,1.0,0.5268244743347168,0.04000000000000001,0.49475570678710934,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,3,4,6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### George B. Seitz,George B. Seitz,1,1.0,0.5735059380531311,0.04000000000000001,0.49475570678710934,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,3,5,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### James Herriot,James Herriot,1,1.0,0.5347557067871094,0.04000000000000001,0.49475570678710934,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,3,6,7376,Who was the director of Number One?,Tom Gries,"[""tom gries"", ""thomas stephen gries""]",#### Joseph L. Mankiewicz,Joseph L. Mankiewicz,1,1.0,0.5573871731758118,0.04000000000000001,0.49475570678710934,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,3,7,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Science fiction,Science fiction,1,1.0,0.5080786943435669,0.04000000000000001,0.49475570678710934,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,3,8,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### George Gershwin,George Gershwin,1,1.0,0.5943104028701782,0.04000000000000001,0.49475570678710934,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,3,9,6374,Who was the director of The Rack?,Arnold Laven,"[""arnold laven""]",#### Robert Aldrich,Robert Aldrich,1,1.0,0.509981632232666,0.04000000000000001,0.49475570678710934,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,4,0,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Roman Catholic,Roman Catholic,1,1.0,0.5361359715461731,0.05000000000000001,0.5215561509132385,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,4,1,5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Tim Burton,Tim Burton,1,1.0,0.565689206123352,0.05000000000000001,0.5215561509132385,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,4,2,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Robert Eggers,Robert Eggers,1,1.0,0.5715561509132385,0.05000000000000001,0.5215561509132385,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,4,3,11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### Red, blue, and white","Red, blue, and white",1,1.0,0.5868212580680847,0.05000000000000001,0.5215561509132385,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,4,4,7772,What is Sala the capital of?,Sala Municipality,"[""sala municipality"", ""sala kommun"", ""sala""]",#### Somalia,Somalia,1,1.0,0.5234130024909973,0.05000000000000001,0.5215561509132385,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,4,5,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Miguel Arteta,Miguel Arteta,1,1.0,0.6047022938728333,0.05000000000000001,0.5215561509132385,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,4,6,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### Cricket,Cricket,1,1.0,0.6042953729629517,0.05000000000000001,0.5215561509132385,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,4,7,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.5215995907783508,0.05000000000000001,0.5215561509132385,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,4,8,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1,1.0,0.5276687145233154,0.05000000000000001,0.5215561509132385,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,4,9,275,What is J. Da Silva's occupation?,cricket umpire,"[""cricket umpire"", ""umpire""]",#### Footballer,Footballer,1,1.0,0.5844119787216187,0.05000000000000001,0.5215561509132385,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,5,0,13656,What is the capital of Sabah?,Kota Kinabalu,"[""kota kinabalu"", ""nature resort city"", ""jesselton""]",#### Kota Kinabalu,Kota Kinabalu,0,1.0,0.5073682069778442,0.05000000000000001,0.534899365901947,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,5,1,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### Writer,Writer,1,1.0,0.5893046259880066,0.05000000000000001,0.534899365901947,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,5,2,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Ghent,Ghent,1,1.0,0.5719139575958252,0.05000000000000001,0.534899365901947,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,5,3,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Roman Catholic,Roman Catholic,1,1.0,0.5549596548080444,0.05000000000000001,0.534899365901947,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,5,4,9572,Who was the screenwriter for Bullet?,Mickey Rourke,"[""mickey rourke""]",#### W. R. Burnett,W. R. Burnett,1,1.0,0.5746794939041138,0.05000000000000001,0.534899365901947,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,5,5,1714,What genre is Many Moons?,fantasy,"[""fantasy"", ""fantasy fiction"", ""picture book"", ""childrens picture book""]",#### Fantasy,Fantasy,0,1.0,0.584899365901947,0.05000000000000001,0.534899365901947,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,5,6,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Jerry Bock,Jerry Bock,1,1.0,0.6377663612365723,0.05000000000000001,0.534899365901947,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
