config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,1,0,3430,"Category: chemistry

Question:
The $J=2$ to 3 rotational transition in a certain diatomic molecule occurs at $126.4 \mathrm{GHz}$, where $1 \mathrm{GHz} \equiv 10^9 \mathrm{~Hz}$. Find the frequency of the $J=5$ to 6 absorption in this molecule.

Options:
A. 315.2 $\mathrm{GHz}$
B. 252.8 $\mathrm{GHz}$
C. 158.6 $\mathrm{GHz}$
D. 347.2 $\mathrm{GHz}$
E. 283.2 $\mathrm{GHz}$
F. 210.8 $\mathrm{GHz}$
G. 189.6 $\mathrm{GHz}$
H. 226.4 $\mathrm{GHz}$
I. 126.4 $\mathrm{GHz}$
J. 378.0 $\mathrm{GHz}$",B. 252.8 $\mathrm{GHz}$,B,#### E,E,1,1.0,0.1999601125717163,0.017499999999999998,0.3392506968975067,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,1,1,10479,"Category: computer science

Question:
One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?

Options:
A. 9
B. 4
C. 2
D. 11
E. 10
F. 5
G. 3
H. 6
I. 8
J. 7",H. 6,H,#### J,J,1,1.0,0.7901545166969299,0.017499999999999998,0.3392506968975067,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,1,2,10976,"Category: philosophy

Question:
 Ashford defines a structural human rights violation as

Options:
A. all of the above
B. none of the above.
C. the violation of fundamental human rights brought about the political structures of a particular government.
D. ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.
E. the violation of human rights brought about by economic structures.
F. violations that result from the cultural and religious beliefs of a society.
G. ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.
H. violations of human rights that are unintentional but result from the societal structures.
I. violations of human rights that pertain to the structure of a person's practical, social, and political agency.
J. the violation of human rights caused by environmental factors.",D. ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,D,#### D,D,0,1.0,0.7596766352653503,0.017499999999999998,0.3392506968975067,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,1,3,100,"Category: business

Question:
A loan is made on December 17 for a time period of 120 days. When is it due (not a leap year)?

Options:
A. April 15
B. April 13
C. April 18
D. May 15
E. April 16
F. April 12
G. April 17
H. May 1
I. March 17
J. April 14",E. April 16,E,#### J,J,1,1.0,0.0675496906042099,0.017499999999999998,0.3392506968975067,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,1,4,5956,"Category: health

Question:
A 42-year-old woman is brought to the emergency department 10 minutes after being involved in a high-speed motor vehicle collision in which she was a restrained passenger. On arrival, she has shortness of breath and abdominal pain. Her pulse is 135/min, respirations are 30/min, and blood pressure is 80/40 mm Hg. Breath sounds are decreased at the left lung base. An x-ray of the chest shows opacification of the left lower lung field with loss of the diaphragmatic shadow. Placement of a chest tube yields a small amount of air followed by greenish fluid. Which of the following is the most appropriate next step in management?

Options:
A. Immediate intubation
B. Administration of supplemental oxygen
C. Thoracotomy
D. Intravenous administration of broad-spectrum antibiotics
E. CT scan of the chest
F. Laparotomy
G. Placement of a second chest tube
H. CT scan of the abdomen
I. Thoracoscopy
J. Repeat chest x-ray",F. Laparotomy,F,#### F,F,0,1.0,0.1664547622203827,0.017499999999999998,0.3392506968975067,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,1,5,9943,"Category: physics

Question:
If the frequency of an oscillating source on the surface of a pool of water is 3 Hz, what is the speed of the wave if the wavelength is observed to be 0.5 m?

Options:
A. 0.75 m/sec
B. 3.5 m/sec
C. 0.5 m/sec
D. 1.5 m/sec
E. 6 m/sec
F. 1 m/sec
G. 2.5 m/sec
H. 2 m/sec
I. 4 m/sec
J. 3 m/sec",D. 1.5 m/sec,D,#### D,D,0,1.0,0.15635435283184052,0.017499999999999998,0.3392506968975067,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,1,6,1568,"Category: law

Question:
In Osman v UK (1998), the European Court laid down a test, which can be used to apply a general positive obligation on a state. Which of the following statements is not part of the Osman test?

Options:
A. The risk must emanate from a state agent
B. If a real and imminent risk (of death/harm)
C. A state should take reasonable steps to prevent death/harm occurring
D. A state knows or ought to have known",A. The risk must emanate from a state agent,A,#### A,A,0,1.0,0.05044747143983841,0.017499999999999998,0.3392506968975067,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,1,7,9760,"Category: physics

Question:
A hydraulic press contains $0.25 m^3$ (250 L) of oil. Find the decrease in the volume of the oil when it is subjected to a pressure increase  $\Delta p=1.6 \times 10^7 Pa$ (about 160 atm or 2300 psi). The bulk modulus of the oil is $B=5.0 \times 10^9 Pa$ (about $5.0 \times 10^4 atm$) and its compressibility is $k=1 / B=20 \times 10^{-6} atm^{-1}$. (Unit: 10^{-4} m^3)

Options:
A. -1.5
B. -0.2
C. -1.0
D. -2.0
E. -1.2
F. -0.8
G. -0.6
H. -0.3
I. -1.7
J. -0.5",F. -0.8,F,#### D,D,1,1.0,0.3567506968975067,0.017499999999999998,0.3392506968975067,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,1,8,1355,"Category: law

Question:
On the basis of scientific studies showing a causal relationship between the consumption of ""red meat"" (principally beef) and certain forms of cancer, a federal statute prohibits all commercial advertising of red meat products. The statute does not, however, restrict the sale of red meat products. Producers of red meat have challenged the statute as a violation of their free speech rights protected by the First Amendment. Is the court likely to find the statute constitutional?

Options:
A. Yes, because it is directly related to the government's interest in preventing health risks.
B. No, because it unfairly targets a specific industry.
C. Yes, because it only restricts commercial advertising, not personal speech.
D. No, because it is more extensive than necessary to serve the government interest in preventing certain cancers.
E. Yes, because it restricts potentially harmful information from reaching the public.
F. No, because it does not provide an alternative method for meat producers to advertise their products.
G. No, because it does not serve a substantial government interest.
H. Yes, because it serves a legitimate government interest in protecting public health.
I. Yes, because it does not affect speech protected by the First Amendment.
J. No, because it violates the producers' right to commercial speech.","D. No, because it is more extensive than necessary to serve the government interest in preventing certain cancers.",D,#### H,H,1,1.0,0.4951228201389313,0.017499999999999998,0.3392506968975067,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,1,9,5577,"Category: other

Question:
Early email was developed in which decade?

Options:
A. 1900s
B. 1920s
C. 2000s
D. 1990s
E. 1960s
F. 1930s
G. 1970s
H. 1950s
I. 1980s
J. 1940s",G. 1970s,G,#### E,E,1,1.0,0.39407655596733093,0.017499999999999998,0.3392506968975067,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,2,0,9936,"Category: physics

Question:
A water pump motor has a horsepower rating of 11.3 hp. If it is to pump water from a well at the rate of 1 ft^3/sec (water has a weight density of 62.4 lbs/ft^3), what is the maximum depth the well may have? Neglect friction in your calculations.

Options:
A. 180 ft
B. 150 ft
C. 200 ft
D. 300 ft
E. 100 ft
F. 30 ft
G. 250 ft
H. 120 ft
I. 75 ft
J. 50 ft",E. 100 ft,E,#### H,H,1,1.0,0.19352194666862488,0.0,0.6718724370002747,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,2,1,3641,"Category: chemistry

Question:
At a certain temperature,Keqfor the reaction 3C_2H_2 \rightleftarrows C_6H_6 is 4. If the equilibrium concentration of C_2H_2 is 0.5 mole/liter, what is the concentration of C6H_6 ?

Options:
A. 3 moles/liter
B. 0.75 moles/liter
C. 2 moles/liter
D. 1 mole/liter
E. 2.5 moles/liter
F. 1.5 moles/liter
G. 0.25 moles/liter
H. 0.33 moles/liter
I. 0.5 moles/liter
J. 0.125 moles/liter",I. 0.5 moles/liter,I,#### G,G,1,1.0,0.5808046460151672,0.0,0.6718724370002747,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,2,2,4022,"Category: chemistry

Question:
Compute the missing mass of (^19 _9)F (atomic weight = 18.9984) when the masses of proton, neutron and electron are 1.00728, 1.00867 and 0.000549 respectively.

Options:
A. 0.1645 amu
B. 0.1987 amu
C. 0.1312 amu
D. 0.1588 amu
E. 0.1756 amu
F. 0.2093 amu
G. 0.1724 amu
H. 0.1878 amu
I. 0.1467 amu
J. 0.1439 amu",D. 0.1588 amu,D,#### J,J,1,1.0,0.13678401708602905,0.0,0.6718724370002747,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,2,3,3346,"Category: biology

Question:
Red-green color blindness is caused by a recessive sex- linked gene. If a red-green color-blind man marries a woman with normal vision whose father was red-green color blind, what will be the expected phenotypic results in their children?

Options:
A. All children, normal vision
B. (3/4) female, normal vision; (1/4) female, color blind; (3/4) male, normal vision; (1/4) male, color blind
C. Half of the females, normal vision; half of the females, color blind; all males, normal vision
D. (1/4) female, normal vision; (1/4) male, normal vision; (1/4) female, color blind; (1/4) male, color blind
E. All females, carrier with normal vision; all males, color blind
F. All females, color blind; all males, normal vision
G. All females, normal vision; all males, color blind
H. (1/2) female, normal vision; (1/2) female, color blind; (1/2) male, normal vision; (1/2) male, color blind
I. All females, color blind; half of the males, color blind; half of the males, normal vision
J. All children, color blind","D. (1/4) female, normal vision; (1/4) male, normal vision; (1/4) female, color blind; (1/4) male, color blind",D,#### H,H,1,1.0,0.6876704096794128,0.0,0.6718724370002747,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,2,4,8634,"Category: math

Question:
An investment of $4000 grows at the rate of 320*e^(0.08t) dollars per year after t years. Its value after 10 years is approximately

Options:
A. $6,300
B. $10,022
C. $12,902
D. $7,122
E. $8,902
F. $5,902
G. $4,902
H. $10,902
I. $9,500
J. $11,200","E. $8,902",E,#### C,C,1,1.0,0.7272782921791077,0.0,0.6718724370002747,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,2,5,3078,"Category: biology

Question:
Which of the following would maintain a constant body temperature in spite of changes in the environmental temperature: frog, robin, fish, dog, or lizard?

Options:
A. dog, robin, fish
B. robin, dog
C. lizard, frog
D. fish, robin
E. fish, frog
F. fish, dog, lizard
G. frog, lizard
H. dog, lizard
I. dog, fish
J. robin, lizard","B. robin, dog",B,#### B,B,0,1.0,0.5783660411834717,0.0,0.6718724370002747,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,2,6,11974,"Category: engineering

Question:
A chamber contains 5 lbm of an ideal gas, initially at a temperature of 100°F. The gas then undergoes a reversible isobaric process during which 500 Btu are added to the gas as heat. Determine the final temperature of the gas, assuming that the following properties of the gas are known. R = 0.0641 Btu/lbm -°R[0.2684 kJ/kg-°K] k = 1.147

Options:
A. 200°F
B. 400°F
C. 500°F
D. 300°F",D. 300°F,D,#### C,C,1,1.0,0.46135076880455017,0.0,0.6718724370002747,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,2,7,5380,"Category: other

Question:
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?

Options:
A. mutual self-disclosure, sexuality, and trusting
B. becoming emotional, caring, and physical
C. affective, emotional, and sexual
D. emotional, caring, and trustful
E. affective, trusting, and friendship
F. cognitive, physical, and emotional
G. trust, caring, and sexuality
H. affective, cognitive, and physical
I. affective, cognitive, and sexual
J. emotional, rational, and friendship","H. affective, cognitive, and physical",H,#### I,I,1,1.0,0.933239758014679,0.0,0.6718724370002747,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,2,8,5687,"Category: other

Question:
Holt Co. discovered that in the prior year it failed to report $40000 of depreciation related to a newly constructed building. The depreciation was computed correctly for tax purposes. The tax rate for the current year was 20%. How should Holt report the correction of error in the current year?

Options:
A. As an increase in depreciation expense of $32000.
B. As an increase of depreciation expense of $40000.
C. As an increase in depreciation expense of $48000.
D. As a decrease in depreciation expense of $32000.
E. As a decrease in accumulated depreciation of $32000.
F. As a decrease in depreciation expense of $40000.
G. As an increase in accumulated depreciation of $32000.
H. As an increase in accumulated depreciation of $48000.
I. As a decrease in accumulated depreciation of $40000.
J. As an increase in accumulated depreciation of $40000.",J. As an increase in accumulated depreciation of $40000.,J,#### J,J,0,1.0,0.9591963887214661,0.0,0.6718724370002747,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,2,9,6025,"Category: health

Question:
A 45-year-old man comes to the physician because of right shoulder pain that began after he chopped wood 2 days ago. Examination of the right upper extremity shows no obvious bone deformities or point tenderness. The pain is reproduced when the patient is asked to externally rotate the shoulder against resistance; there is no weakness. In addition to the teres minor, inflammation of which of the following tendons is most likely in this patient? 

Options:
A. Triceps Brachii
B. Biceps Brachii
C. Pectoralis
D. Supraspinatus
E. Coracobrachialis
F. Brachialis
G. Deltoid
H. Subscapularis
I. Infraspinatus
J. Teres Major",I. Infraspinatus,I,#### I,I,0,1.0,0.6718724370002747,0.0,0.6718724370002747,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,3,0,6946,"Category: economics

Question:
Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?

Options:
A. (P-MC)/MC^2
B. (P-MC^2)/P
C. (MC-P)/MC
D. (MC-P)/MC^2
E. (MC-P)/P^2
F. (P^2-MC)/P
G. (MC-P)/P
H. (P-MC)/MC
I. (MC^2-P)/MC
J. (P-MC)/P",J. (P-MC)/P,J,#### H,H,1,1.0,0.6463525891304016,0.0,0.638666570186615,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,3,1,6627,"Category: health

Question:
A 20-year-old female presents to the emergency department with a 2-day history of nausea and vomiting. She says that today she noticed a slight amount of blood in her vomit. She is a pre-med college student and admits to being under a lot of stress as she takes final exams. She also says that she drinks a large amount of coffee daily. Vital signs are normal. Which of the following is the most appropriate initial test to order?

Options:
A. esophagram (barium swallow)
B. urine pregnancy test
C. abdominal flat plate radiography
D. blood alcohol level
E. amylase level
F. thyroid function tests
G. liver function tests
H. upper gastrointestinal endoscopy
I. complete blood count
J. stool culture",B. urine pregnancy test,B,#### B,B,0,1.0,0.16808092594146729,0.0,0.638666570186615,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,3,2,6065,"Category: health

Question:
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the 

Options:
A. oculomotor nerve.
B. ophthalmic trigeminal nerve.
C. glossopharyngeal nerve.
D. accessory nerve.
E. trochlear nerve.
F. abducens nerve.
G. vestibulocochlear nerve.
H. hypoglossal nerve.
I. facial nerve.
J. optic nerve.",F. abducens nerve.,F,#### F,F,0,1.0,0.9772138595581055,0.0,0.638666570186615,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,3,3,11998,"Category: engineering

Question:
Find the input impedance of a 50-ohm line terminated in +j50 ohms, for a line length such that\betad= (\pi/1) radian.

Options:
A. 100 ohms
B. 25 ohms
C. j100 ohms
D. 50 ohms
E. - j50 ohms
F. -j100 ohms
G. -25 ohms
H. 0 ohms
I. -50 ohms
J. j50 ohms",E. - j50 ohms,E,#### F,F,1,1.0,0.9047486186027527,0.0,0.638666570186615,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,3,4,9883,"Category: physics

Question:
In a holography experiment, the reference source and the object are both 1 m from the hologram plate, and they are 100 mm apart. Estimate the scale of detail in the hologram fringes if the wavelength is 632.8 nm.

Options:
A. 3.16 × 10^-6 m
B. 8.44 × 10^-6 m
C. 5.01 × 10^-6 m
D. 6.33 × 10^-6 m
E. 4.27 × 10^-6 m
F. 7.89 × 10^-6 m
G. 9.65 × 10^-6 m
H. 1.25 × 10^-6 m
I. 7.52 × 10^-6 m
J. 2.11 × 10^-6 m",D. 6.33 × 10^-6 m,D,#### D,D,0,1.0,0.5913073420524597,0.0,0.638666570186615,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,3,5,9711,"Category: physics

Question:
A sample of gold is exposed to a beam of neutrons, and the reaction Au^197 + n = Au^198 + \Upsilon absorbs 10^6 neutrons per second. Au^198 emits \beta-particles and has a half-life of 2.70 days. How many atoms of Au^198 are present after 2 days of continuous irradiation?

Options:
A. 1.45 x 10^11 atoms
B. 1.55 x 10^11 atoms
C. 1.50 x 10^11 atoms
D. 1.65 x 10^11 atoms
E. 1.20 x 10^11 atoms
F. 1.40 x 10^11 atoms
G. 1.35 x 10^11 atoms
H. 1.60 x 10^11 atoms
I. 1.25 x 10^11 atoms
J. 1.75 x 10^11 atoms",G. 1.35 x 10^11 atoms,G,#### C,C,1,1.0,0.5511855483055115,0.0,0.638666570186615,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
