config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,1,0,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,1,1,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,1,2,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### John Curran,John Curran,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,1,3,2825,Who is the father of Rahy?,Blushing Groom,"[""blushing groom""]",#### Blushing Groom,Blushing Groom,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,1,4,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,1,5,13138,Who is the author of Christine?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,1,6,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Blues,Blues,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,1,7,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,1,8,9362,Who was the screenwriter for Speak?,Laurie Halse Anderson,"[""laurie halse anderson"", ""laurie beth halse""]",#### Jessica Sharzer,Jessica Sharzer,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,1,9,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,2,0,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Calvinism,Calvinism,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,2,1,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Sam Levinson,Sam Levinson,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,2,2,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Gioachino Rossini,Gioachino Rossini,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,2,3,5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### Chris Columbus,Chris Columbus,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,2,4,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,2,5,14261,What is the capital of Canton of Lucerne?,Lucerne,"[""lucerne"", ""luzern"", ""lucerne switzerland"", ""lucerne lu""]",#### Lucerne,Lucerne,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,2,6,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",#### Ruth Gordon,Ruth Gordon,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,2,7,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,2,8,4529,Who was the producer of Happy?,Frederic Zelnik,"[""frederic zelnik""]",#### Pharrell Williams,Pharrell Williams,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,2,9,2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Comedy,Comedy,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,3,0,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,3,1,11138,What is the religion of Saint David?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,3,2,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,3,3,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,3,4,6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### Jacques Deray,Jacques Deray,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,3,5,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Kevin Nealon,Kevin Nealon,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,3,6,7376,Who was the director of Number One?,Tom Gries,"[""tom gries"", ""thomas stephen gries""]",#### Harry Beaumont,Harry Beaumont,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,3,7,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,3,8,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Gioachino Rossini,Gioachino Rossini,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,3,9,6374,Who was the director of The Rack?,Arnold Laven,"[""arnold laven""]",#### Arnold Laven,Arnold Laven,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,4,0,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,4,1,5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Campbell Scott and Stanley Tucci,Campbell Scott and Stanley Tucci,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,4,2,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Nicolas Roeg,Nicolas Roeg,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,4,3,11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### Red, White, and Blue","Red, White, and Blue",1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,4,4,7772,What is Sala the capital of?,Sala Municipality,"[""sala municipality"", ""sala kommun"", ""sala""]",#### Västmanland County,Västmanland County,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,4,5,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Chris Shaw,Chris Shaw,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,4,6,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,4,7,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,4,8,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,4,9,275,What is J. Da Silva's occupation?,cricket umpire,"[""cricket umpire"", ""umpire""]",#### Footballer,Footballer,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,5,0,13656,What is the capital of Sabah?,Kota Kinabalu,"[""kota kinabalu"", ""nature resort city"", ""jesselton""]",#### Kota Kinabalu,Kota Kinabalu,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,5,1,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### Author,Author,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,5,2,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,5,3,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,5,4,9572,Who was the screenwriter for Bullet?,Mickey Rourke,"[""mickey rourke""]","#### Matthew Jacobs, Bruce McIntyre","Matthew Jacobs, Bruce McIntyre",1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,5,5,1714,What genre is Many Moons?,fantasy,"[""fantasy"", ""fantasy fiction"", ""picture book"", ""childrens picture book""]",#### Fantasy,Fantasy,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,5,6,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Sacha Distel,Sacha Distel,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,5,7,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,5,8,1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Pop rock,Pop rock,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,5,9,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### Author,Author,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,6,0,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kwak Jae-yong,Kwak Jae-yong,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,6,1,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Russia,Russia,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,6,2,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,6,3,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,6,4,927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]",#### Honolulu,Honolulu,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,6,5,7698,What is Deggendorf the capital of?,Deggendorf,"[""deggendorf""]",#### Deggendorf District,Deggendorf District,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,6,6,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### Victor Herbert,Victor Herbert,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,6,7,179,What is Philip Rosenberg's occupation?,production designer,"[""production designer"", ""art director"", ""artistic coordinator""]",#### Actor,Actor,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,6,8,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,6,9,9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",#### Dalton Trumbo,Dalton Trumbo,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
