example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
905,In what city was Leonard Shure born?,Los Angeles,"[""los angeles"", ""los angeles california"", ""pink city"", ""town of our lady queen of angels of little portion"", ""la la land"", ""tinsel town"", ""city of angels"", ""city of los angeles"", ""la california"", ""la"", ""double dubuque"", ""los ángeles"", ""los angeles ca""]",#### Los Angeles,Los Angeles,0
938,In what city was Maja Gojković born?,Novi Sad,"[""novi sad"", ""нови сад"", ""újvidék"", ""ujvidek""]",#### Novi Sad,Novi Sad,0
983,In what city was Philibert Orry born?,Troyes,"[""troyes"", ""troyes aube"", ""troyes aube france""]",#### Troyes,Troyes,0
993,In what city was JB Magsaysay born?,San Juan,"[""san juan""]","#### Iba, Zambales","Iba, Zambales",1
1031,In what city was Mimoun Ouled Radi born?,Amsterdam,"[""amsterdam"", ""mokum"", ""amsterdam nl"", ""amsterdam netherlands"", ""adam""]",#### Saïda,Saïda,1
1035,In what city was Ted Williams born?,San Diego,"[""san diego"", ""san diego california"", ""sd"", ""americas finest city"", ""sandi"", ""birthplace of california""]",#### San Diego,San Diego,0
1073,In what city was Louis Joseph Troost born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Amsterdam,Amsterdam,1
1090,In what city was Wellington Santos da Silva born?,Guarulhos,"[""guarulhos""]",#### Rio de Janeiro,Rio de Janeiro,1
1146,What genre is Everything?,J-pop,"[""jpop"", ""japanese pop""]",#### R&B,R&B,1
1156,What genre is All About Them?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip hop,Hip hop,1
1186,What genre is Erin Beck?,pop music,"[""pop music"", ""pop""]",#### Country music,Country music,1
1236,What genre is Eclipse?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Young adult vampire romance,Young adult vampire romance,1
1254,What genre is André Duchesne?,experimental music,"[""experimental music"", ""experimental""]",#### Baroque,Baroque,1
1266,What genre is RED 2?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action comedy,Action comedy,1
1275,What genre is Die Fledermaus?,operetta,"[""operetta""]",#### Operetta,Operetta,0
1284,What genre is Sonic Youth?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""experimental rock"", ""avantgarde rock"", ""avant rock"", ""noise rock"", ""noise punk"", ""indie rock"", ""independent rock"", ""no wave""]",#### Alternative rock,Alternative rock,0
1354,What genre is Needle?,science fiction,"[""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Thriller,Thriller,1
1366,What genre is Bullet?,horror literature,"[""horror literature"", ""mystery fiction"", ""mysteries"", ""mystery"", ""mystery books"", ""mystery literature"", ""detective and mystery fiction""]",#### Action,Action,1
1374,What genre is Volunteers?,comedy film,"[""comedy film"", ""comedy movie""]",#### Comedy,Comedy,1
1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0
1432,What genre is Conflict?,anthology series,"[""anthology series""]",#### Action,Action,1
1463,What genre is First Love?,short story,"[""short story"", ""tale"", ""pripovijetka""]",#### Romantic Drama,Romantic Drama,1
1472,What genre is A Trick of the Tail?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Progressive rock,Progressive rock,0
1485,What genre is Mission?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Action,Action,1
1514,What genre is Stories?,J-pop,"[""jpop"", ""japanese pop""]",#### Folk rock,Folk rock,1
1533,What genre is Pulse?,music video game,"[""music video game"", ""music game"", ""music and rhythm video games""]",#### Science fiction,Science fiction,1
1537,What genre is Bird?,biographical film,"[""biographical film"", ""biopic"", ""biography film"", ""biography movie"", ""biographical movie"", ""biographical picture""]",#### Jazz,Jazz,1
1542,What genre is Della Reese?,gospel music,"[""gospel music"", ""gospel"", ""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0
1584,What genre is The Little Prince?,novella,"[""novella""]",#### Novella,Novella,0
1588,What genre is Hinder?,hard rock,"[""hard rock""]",#### Hard rock,Hard rock,0
1594,What genre is United States?,comedy-drama,"[""comedydrama"", ""dramedy"", ""comedic drama"", ""tragicomedy"", ""seriocomedy"", ""comedy drama"", ""dramatic comedy"", ""comedydrama dramedy""]",#### Country,Country,1
1632,What genre is The Chase?,film noir,"[""film noir""]",#### Game show,Game show,1
1645,What genre is Amarte Así?,telenovela,"[""telenovela"", ""spanish soap opera""]",#### Telenovela,Telenovela,0
1684,What genre is Play the Game?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Pop rock,Pop rock,1
1688,What genre is Hang-On?,arcade game machine,"[""arcade game machine"", ""coinop"", ""arcade game"", ""arcade machine"", ""racing video game"", ""racing game"", ""racing video games"", ""racer""]",#### Racing game,Racing game,0
1693,What genre is Morning?,seinen,"[""seinen"", ""seinen manga""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1
1704,What genre is Eats Everything?,house music,"[""house music"", ""house""]",#### Electronic dance music,Electronic dance music,1
1712,What genre is Weekend?,rhythm and blues,"[""rhythm and blues"", ""rb"", ""rnb"", ""r and b"", ""r b""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1
1713,What genre is One Thing?,pop rock,"[""pop rock"", ""poprock""]",#### Pop rock,Pop rock,0
1720,What genre is The Circle?,young adult literature,"[""young adult literature"", ""juvenile fiction"", ""ya"", ""youth literature"", ""juvenile literature"", ""young adult fiction"", ""ya literature"", ""ya fiction"", ""horror literature""]",#### Dystopian,Dystopian,1
1722,What genre is GeneRally?,racing video game,"[""racing video game"", ""racing game"", ""racing video games"", ""racer""]",#### Racing,Racing,1
1735,What genre is Dragon?,martial arts film,"[""martial arts film""]",#### Fantasy,Fantasy,1
1756,What genre is Until I Met You?,country music,"[""country music"", ""country and western"", ""country western"", ""country"", ""nashville sound""]",#### Romance,Romance,1
1777,What genre is Rose?,romance film,"[""romance film"", ""romance genre"", ""romantic film""]",#### R&B,R&B,1
1791,What genre is Canaletto?,veduta,"[""veduta"", ""vedute"", ""landscape art"", ""landscape painting"", ""landscape""]",#### Landscape painting,Landscape painting,0
1809,What genre is The Deal?,comedy film,"[""comedy film"", ""comedy movie""]",#### Thriller,Thriller,1
1816,What genre is Vogue?,J-pop,"[""jpop"", ""japanese pop""]",#### Fashion magazine,Fashion magazine,1
1830,What genre is Monica Törnell?,traditional music,"[""traditional music"", ""traditional folk music"", ""popular melody"", ""folk music"", ""music traditions"", ""musical folklore""]",#### Pop music,Pop music,1
1836,What genre is 10?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip-Hop/Rap,Hip-Hop/Rap,1
1861,What genre is Little Man?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Comedy,Comedy,1
1962,What genre is Solo?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Space Western,Space Western,1
1970,What genre is X Japan?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Heavy metal,Heavy metal,0
1975,What genre is Classified?,pop music,"[""pop music"", ""pop""]",#### Hip-Hop/Rap,Hip-Hop/Rap,1
1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1
1999,What genre is Giants: Citizen Kabuto?,third-person shooter,"[""thirdperson shooter"", ""tps""]",#### Third-person shooter,Third-person shooter,0
2006,What genre is Pink Floyd – The Wall?,musical film,"[""musical film"", ""musical movie""]",#### Rock opera,Rock opera,1
2019,What genre is Mobile?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### Action,Action,1
2020,What genre is Thin Ice?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Documentary,Documentary,0
2027,What genre is Bobby Hackett?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0
2044,What genre is Caught?,erotic thriller,"[""erotic thriller""]",#### Thriller,Thriller,1
2058,What genre is The Gift?,country music,"[""country music"", ""country and western"", ""country western"", ""country"", ""nashville sound""]",#### Psychological thriller,Psychological thriller,1
2070,What genre is Ripped Off?,crime film,"[""crime film"", ""crime movie""]",#### Punk rock,Punk rock,1
2079,What genre is Inside Out?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action"", ""heist film"", ""heist movie"", ""heist"", ""heist films"", ""heist movies"", ""caper film""]",#### Animated Comedy-Drama,Animated Comedy-Drama,1
2085,What genre is Bone Eater?,monster film,"[""monster film"", ""monster movie"", ""creature feature"", ""giant monster film"", ""monster horror films""]",#### Horror,Horror,1
2092,What genre is Dhruva?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action Thriller,Action Thriller,1
2102,What genre is Ring?,psychedelic rock,"[""psychedelic rock"", ""acid rock"", ""psy rock"", ""psyrock"", ""psychedelia""]",#### Horror,Horror,1
2129,What genre is Criteria?,indie rock,"[""indie rock"", ""independent rock""]",#### Indie rock,Indie rock,0
2135,What genre is My Family?,sitcom,"[""sitcom"", ""situational comedy"", ""situation comedy""]",#### Sitcom,Sitcom,0
2140,What genre is The Unknown?,mystery film,"[""mystery film""]",#### Horror,Horror,1
2152,What genre is San Francisco?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Thrash metal,Thrash metal,1
2169,What genre is King Crimson?,art rock,"[""art rock"", ""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""progressive pop"", ""prog rock""]",#### Progressive rock,Progressive rock,0
2186,What genre is I Am I?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Thriller,Thriller,1
2204,What genre is Alien?,horror film,"[""horror film"", ""horror movie"", ""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science Fiction,Science Fiction,1
2219,What genre is Elsewhere?,novella,"[""novella""]",#### Science Fiction,Science Fiction,1
2222,What genre is Ida?,indie rock,"[""indie rock"", ""independent rock""]",#### Drama,Drama,1
2241,What genre is Deadline?,mystery film,"[""mystery film""]",#### Crime fiction,Crime fiction,1
2274,What genre is Deep Blue Something?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### Alternative Rock,Alternative Rock,0
2318,What genre is Nancy Drew and the Hidden Staircase?,mystery film,"[""mystery film""]",#### Mystery,Mystery,1
2327,What genre is Junction?,puzzle video game,"[""puzzle video game"", ""puzzle game"", ""puzzle video games"", ""puzzlejigsaw video game""]",#### Progressive rock,Progressive rock,1
2329,What genre is The Bridge?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Crime drama,Crime drama,1
2336,What genre is Marie Bergman?,pop music,"[""pop music"", ""pop""]",#### Pop music,Pop music,0
2363,What genre is Buck and the Preacher?,Western film,"[""western film"", ""western genre"", ""western""]",#### Western,Western,0
2396,What genre is Picture This?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Pop-rock,Pop-rock,1
2407,What genre is Ismael Quintana?,salsa,"[""salsa"", ""salsa music""]",#### Salsa,Salsa,0
2437,What genre is Brad Delp?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Rock music,Rock music,0
2474,What genre is Shine?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Biographical drama,Biographical drama,1
2519,What genre is Süpercan?,action-adventure game,"[""actionadventure game"", ""aavg"", ""action adventure video games""]",#### Pop rock,Pop rock,1
2532,What genre is The Awakening?,horror film,"[""horror film"", ""horror movie""]",#### Novel,Novel,1
2561,What genre is Gateway?,science fiction,"[""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Science Fiction,Science Fiction,0
2616,What genre is She?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Drama,Drama,1
2617,What genre is The Essential Pavarotti?,Western classical music,"[""western classical music"", ""western art music"", ""european classical music"", ""classical music""]",#### Classical,Classical,1
2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1
2667,What genre is Light?,science fiction,"[""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Science fiction,Science fiction,0
2704,What genre is The Host?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show"", ""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science fiction,Science fiction,1
2733,What genre is Bert Kelly?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Country,Country,1
2740,"Who is the father of Dyfnwal, King of Strathclyde?","Eochaid, son of Rhun","[""eochaid son of rhun"", ""eochaid ap rhun"", ""eochaid map rhun"", ""eochaid mac run"", ""eochaid of scotland king of scotland""]",#### Idwal ap Rhodri,Idwal ap Rhodri,1
2750,Who is the father of Shi Jian?,Shi Hu,"[""shi hu""]",#### Shi Xie,Shi Xie,1
2776,Who is the father of Kebek?,Duwa,"[""duwa"", ""dua""]",#### Yuan Taizong,Yuan Taizong,1
2783,Who is the father of Demeter?,Cronus,"[""cronus"", ""kronos""]",#### Cronus,Cronus,0
2794,Who is the father of Sarfaraz Khan?,Shuja-ud-Din Muhammad Khan,"[""shujauddin muhammad khan"", ""mirza shuja uddin muhammad khan""]",#### Moin Khan,Moin Khan,1
2805,"Who is the father of Ermengarde, Viscountess of Narbonne?",Aimery II of Narbonne,"[""aimery ii of narbonne"", ""aimeric ii""]",#### Bernard Berengar,Bernard Berengar,1
2808,"Who is the father of Prince Ferdinand, Duke of Alençon?","Prince Louis, Duke of Nemours","[""prince louis duke of nemours""]","#### Louis, Duke of Anjou","Louis, Duke of Anjou",1
2840,Who is the father of Máel Snechtai of Moray?,Lulach,"[""lulach"", ""lulach fool king of alba""]",#### Gillecomgan,Gillecomgan,1
2864,Who is the father of Tyler Ritter?,John Ritter,"[""john ritter"", ""jonathan southworth ritter""]",#### John Ritter,John Ritter,0
2875,Who is the father of Sultan bin Abdulaziz?,Ibn Saud,"[""ibn saud"", ""ʻabd alʻazīz ibn ʻabd alraḥmān ibn faisal āl saʻūd"", ""abdulaziz"", ""abdulaziz ibn abdul rahman ibn faisal ibn turki ibn abdullah ibn muhammad al saud"", ""king abdulaziz bin abdul rahman"", ""king abdulaziz of saudi arabia"", ""abdulaziz bin abdul rahman al saud""]",#### Abdulaziz of Saudi Arabia,Abdulaziz of Saudi Arabia,1
2904,Who is the father of Willie Geist?,Bill Geist,"[""bill geist"", ""william geist""]",#### Bill Geist,Bill Geist,0
3032,Who is the father of Spiros Niarchos?,Stavros Niarchos,"[""stavros niarchos"", ""stavros spyros niarchos"", ""stavros s niarchos"", ""north american shipping trading co"", ""stavros spyrou niarchos""]",#### Stavros Niarchos,Stavros Niarchos,0
3034,Who is the father of Seol Chong?,Wonhyo,"[""wonhyo"", ""wonho""]",#### Seol In-Gyu,Seol In-Gyu,1
3076,Who is the father of Grand Duke Nicholas Mikhailovich of Russia?,Grand Duke Michael Nikolaevich of Russia,"[""grand duke michael nikolaevich of russia"", ""grand duke mikhail nikolaevich of russia"", ""michael nikolaevich of russia"", ""mikhail nikolaevich of russia""]",#### Grand Duke Michael Nikolaevich of Russia,Grand Duke Michael Nikolaevich of Russia,0
3099,Who is the father of Ruth Cleveland?,Grover Cleveland,"[""grover cleveland"", ""grover cleveland jr"", ""stephen grover cleveland"", ""stephen grover cleveland jr"", ""s grover cleveland"", ""stephen g cleveland"", ""president cleveland""]",#### Grover Cleveland,Grover Cleveland,0
3142,Who is the father of George F. Sternberg?,Charles Hazelius Sternberg,"[""charles hazelius sternberg"", ""sternberg""]",#### Charles H. Sternberg,Charles H. Sternberg,1
3153,Who is the father of Marvell Thomas?,Rufus Thomas,"[""rufus thomas""]",#### Rufus Thomas,Rufus Thomas,0
3163,Who is the father of Alexander I of Russia?,Paul I of Russia,"[""paul i of russia"", ""pavel i"", ""emperor of russia paul i"", ""zar di russia pavel i"", ""zar paul i russland"", ""emperor of russia paul"", ""empereur de russie paul i"", ""pablo primero"", ""tsaar van rusland pavel i"", ""emperor of russia pavel petrovich"", ""paul first of russia"", ""emperor of russia pavel i"", ""emperor of russia paul petrovitch"", ""paul i""]",#### Paul I of Russia,Paul I of Russia,0
3206,Who is the father of Jeremy Howard?,Joe Howard,"[""joe howard""]",#### John Howard,John Howard,1
3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Baron Jules de Koenigswarter,Baron Jules de Koenigswarter,1
3298,Who is the father of Sin?,Enlil,"[""enlil"", ""elil"", ""nunamnir"", ""bel"", ""lord storm""]",#### Loki,Loki,1
3302,Who is the father of Asher?,Jacob,"[""jacob"", ""israel"", ""yaakov"", ""yaaqov"", ""yisrael""]",#### Jacob,Jacob,0
3310,In what country is The Goldfinch?,Netherlands,"[""netherlands"", ""holland"", ""nl"", ""ned"", ""nederland"", ""🇳🇱"", ""netherlands after 1945""]",#### Netherlands,Netherlands,0
3347,In what country is Borysławice?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0
3371,In what country is Mary?,France,"[""france"", ""fr"", ""république française"", ""la france"", ""republic of france"", ""french republic"", ""fra"", ""hexagon""]",#### England,England,1
3374,In what country is Belavia?,Belarus,"[""belarus"", ""🇧🇾"", ""white russia"", ""white ruthenia"", ""republic of belarus"", ""by"", ""byeloruss"", ""blr"", ""bielorussia"", ""belorussia"", ""byelorussia""]",#### Belarus,Belarus,0
3399,In what country is Poręba-Kocęby?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0
3400,In what country is Dubicze Osoczne?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0
3456,In what country is Anaikudam?,India,"[""india"", ""bharat"", ""hindustan"", ""bharatvarsh"", ""in"", ""republic of india"", ""🇮🇳"", ""ind"", ""aryavratt""]",#### India,India,0
3472,In what country is KNUE?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### South Korea,South Korea,1
3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0
3531,In what country is Taman Prasasti Museum?,Indonesia,"[""indonesia"", ""republic of indonesia"", ""id"", ""ina"", ""idn""]",#### Indonesia,Indonesia,0
3547,In what country is Arri?,Germany,"[""germany"", ""frg"", ""brd"", ""bundesrepublik deutschland"", ""federal republic of germany"", ""de"", ""deutschland"", ""ger"", ""br deutschland""]",#### Germany,Germany,0
3552,In what country is Battlefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Sweden,Sweden,1
3598,In what country is University of Southern Queensland?,Australia,"[""australia"", ""commonwealth of australia"", ""au"", ""aus"", ""british colony of australia"", ""🇦🇺"", ""straya"", ""aussieland""]",#### Australia,Australia,0
3600,In what country is Devon?,United Kingdom,"[""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland""]",#### England,England,1
3662,"In what country is Biały Kościół, Lower Silesian Voivodeship?",Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0
3691,"In what country is Abdul Malek Ukil Medical College, Noakhali?",Bangladesh,"[""bangladesh"", ""bd"", ""🇧🇩"", ""ban"", ""peoples republic of bangladesh""]",#### Bangladesh,Bangladesh,0
3734,In what country is West Park?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
3770,In what country is Tangal-e Behdan?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0
3795,In what country is Rainbow Springs?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### New Zealand,New Zealand,1
3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0
3856,In what country is Coin?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Ireland,Ireland,1
3857,In what country is Victory Monument in Netanya?,Israel,"[""israel"", ""state of israel"", ""il"", ""🇮🇱"", ""holy land"", ""jewish state"", ""isr""]",#### Israel,Israel,0
3879,In what country is Sircilla?,India,"[""india"", ""bharat"", ""hindustan"", ""bharatvarsh"", ""in"", ""republic of india"", ""🇮🇳"", ""ind"", ""aryavratt""]",#### India,India,0
3924,In what country is Obeakpu?,Nigeria,"[""nigeria"", ""federal republic of nigeria"", ""🇳🇬"", ""ng"", ""frn"", ""nga"", ""ngr"", ""naija""]",#### Nigeria,Nigeria,0
3925,In what country is La Couarde-sur-Mer?,France,"[""france"", ""fr"", ""république française"", ""la france"", ""republic of france"", ""french republic"", ""fra"", ""hexagon""]",#### France,France,0
