config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,4,3,5251,Who was the producer of The Other?,Tom Tryon,"[""tom tryon"", ""thomas tryon"", ""robert mulligan"", ""robert patrick mulligan""]",#### Tom Holland,Tom Holland,1,1.0,0.45251208543777466,0.16,0.30293374896049496,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,4,4,1542,What genre is Della Reese?,gospel music,"[""gospel music"", ""gospel"", ""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,0.5423902869224548,0.16,0.30293374896049496,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,4,5,13933,What is the capital of Ireland?,Dublin,"[""dublin"", ""dublin city"", ""city of dublin"", ""baile átha cliath""]",#### Dublin,Dublin,0,1.0,0.430466890335083,0.16,0.30293374896049496,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,4,6,6615,Who was the director of Quartet?,Dustin Hoffman,"[""dustin hoffman"", ""dustin lee hoffman""]",#### Dustin Hoffman,Dustin Hoffman,0,1.0,0.463707834482193,0.16,0.30293374896049496,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,4,7,13064,Who is the author of Ion?,Plato,"[""plato"", ""platon"", ""aristocles""]",#### Euripides,Euripides,1,1.0,0.4450267553329468,0.16,0.30293374896049496,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,4,8,9168,Who was the screenwriter for Final Destination?,Jeffrey Reddick,"[""jeffrey reddick"", ""glen morgan""]",#### James Wong,James Wong,1,1.0,0.462933748960495,0.16,0.30293374896049496,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,4,9,10831,Who was the composer of Leverage?,Joseph LoDuca,"[""joseph loduca""]",#### John E. Lowenstein,John E. Lowenstein,1,1.0,0.5105972290039062,0.16,0.30293374896049496,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,5,0,10656,Who was the composer of Grand Prix?,Maurice Jarre,"[""maurice jarre"", ""mauricealexis jarre""]",#### Maurice Jarre,Maurice Jarre,0,1.0,0.4454802870750427,0.21000000000000002,0.24526909828186033,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,5,1,3163,Who is the father of Alexander I of Russia?,Paul I of Russia,"[""paul i of russia"", ""pavel i"", ""emperor of russia paul i"", ""zar di russia pavel i"", ""zar paul i russland"", ""emperor of russia paul"", ""empereur de russie paul i"", ""pablo primero"", ""tsaar van rusland pavel i"", ""emperor of russia pavel petrovich"", ""paul first of russia"", ""emperor of russia pavel i"", ""emperor of russia paul petrovitch"", ""paul i""]",#### Paul I of Russia,Paul I of Russia,0,1.0,0.46084073185920715,0.21000000000000002,0.24526909828186033,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,5,2,5393,Who was the producer of The Lives of Others?,Florian Henckel von Donnersmarck,"[""florian henckel von donnersmarck""]",#### Max Wiedemann,Max Wiedemann,1,1.0,0.4361204206943512,0.21000000000000002,0.24526909828186033,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,5,3,6892,Who was the director of Next?,Lee Tamahori,"[""lee tamahori"", ""warren lee tamahori""]",#### Lee Tamahori,Lee Tamahori,0,1.0,0.45794767141342163,0.21000000000000002,0.24526909828186033,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
