config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,1,0,7721,What is Athens the capital of?,4th of August Regime,"[""4th of august regime"", ""metaxas regime"", ""kingdom of greece"", ""greece"", ""duchy of athens"", ""hellenic republic"", ""hellas"", ""gr"", ""el"", ""🇬🇷"", ""greek republic"", ""gre"", ""ellada"", ""greek""]",#### Greece,Greece,0,1.0,0.1999601125717163,0.05,0.3067506968975067,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,1,1,13970,What is the capital of Mexico?,Mexico City,"[""mexico city"", ""mexico df"", ""ciudad de méxico"", ""city of mexico"", ""mexico city mexico"", ""cdmx"", ""mexico""]",#### Mexico City,Mexico City,0,1.0,0.7901545166969299,0.05,0.3067506968975067,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,1,2,10094,Who was the composer of The O.C.?,Christopher Tyng,"[""christopher tyng""]",#### Josh Schwartz,Josh Schwartz,1,1.0,0.7596766352653503,0.05,0.3067506968975067,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,1,3,10709,Who was the composer of Money?,Roger Waters,"[""roger waters"", ""george roger waters""]",#### Pink Floyd,Pink Floyd,1,1.0,0.0675496906042099,0.05,0.3067506968975067,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,1,4,9657,Who was the screenwriter for Thursday?,Skip Woods,"[""skip woods""]",#### Tony Williamson,Tony Williamson,1,1.0,0.1664547622203827,0.05,0.3067506968975067,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,1,5,10920,Who was the composer of This Love?,Jesse Carmichael,"[""jesse carmichael"", ""jesse royal carmichael""]",#### Maroon 5,Maroon 5,1,1.0,0.15635435283184052,0.05,0.3067506968975067,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,1,6,7521,Who was the director of Phenomenon?,Jon Turteltaub,"[""jon turteltaub"", ""jonathan charles jon turteltaub"", ""jonathan charles turteltaub""]",#### Jon Turteltaub,Jon Turteltaub,0,1.0,0.05044747143983841,0.05,0.3067506968975067,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,1,7,2329,What genre is The Bridge?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Crime drama,Crime drama,1,1.0,0.3567506968975067,0.05,0.3067506968975067,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,1,8,11753,What sport does Indianapolis 500 play?,motorsport,"[""motorsport"", ""motorsports"", ""motor sport"", ""motor sports"", ""motor racing""]",#### Auto Racing,Auto Racing,1,1.0,0.4951228201389313,0.05,0.3067506968975067,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,1,9,6666,Who was the director of Society?,Brian Yuzna,"[""brian yuzna""]",#### Brian Yuzna,Brian Yuzna,0,1.0,0.39407655596733093,0.05,0.3067506968975067,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,2,0,7477,Who was the director of To Live?,Zhang Yimou,"[""zhang yimou""]",#### Zhang Yimou,Zhang Yimou,0,1.0,0.19352194666862488,0.08000000000000002,0.5918724370002746,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,2,1,5529,Who was the producer of Butter?,Jennifer Garner,"[""jennifer garner"", ""jennifer anne garner""]",#### Alcon Entertainment,Alcon Entertainment,1,1.0,0.5808046460151672,0.08000000000000002,0.5918724370002746,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,2,2,3032,Who is the father of Spiros Niarchos?,Stavros Niarchos,"[""stavros niarchos"", ""stavros spyros niarchos"", ""stavros s niarchos"", ""north american shipping trading co"", ""stavros spyrou niarchos""]",#### Stavros Niarchos,Stavros Niarchos,0,1.0,0.13678401708602905,0.08000000000000002,0.5918724370002746,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,2,3,13596,Who is the mother of Gautama Buddha?,Maya,"[""maya""]",#### Maya Devi,Maya Devi,1,1.0,0.6876704096794128,0.08000000000000002,0.5918724370002746,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,2,4,10888,Who was the composer of The Seasons?,Pyotr Ilyich Tchaikovsky,"[""pyotr ilyich tchaikovsky"", ""pyotr tchaikovsky"", ""peter ilich tchaikovsky"", ""tchaikovsky"", ""peter tchaikovsky"", ""pyotr ilich chaikovskiy"", ""tschaikowski"", ""tschaikowsky"", ""chajkovskij"", ""chaikovsky"", ""piotr ilyitch tchaikovsky""]",#### Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky,0,1.0,0.7272782921791077,0.08000000000000002,0.5918724370002746,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,2,5,8972,Who was the screenwriter for Hot Fuzz?,Simon Pegg,"[""simon pegg"", ""simon john pegg"", ""simon john pegg beckingham"", ""simon jonathan pegg"", ""simon jonathan pegg beckingham"", ""simon j pegg"", ""simon j pegg beckingham"", ""edgar wright""]",#### Edgar Wright and Simon Pegg,Edgar Wright and Simon Pegg,1,1.0,0.5783660411834717,0.08000000000000002,0.5918724370002746,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,2,6,5884,Who was the director of The Game Plan?,Andy Fickman,"[""andy fickman""]",#### Andy Fickman,Andy Fickman,0,1.0,0.46135076880455017,0.08000000000000002,0.5918724370002746,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,2,7,11196,What is the religion of Samuel Johnson?,Anglicanism,"[""anglicanism"", ""anglicanism anglican church""]",#### Anglicanism,Anglicanism,0,1.0,0.933239758014679,0.08000000000000002,0.5918724370002746,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,2,8,7869,What is Magdeburg the capital of?,Saxony-Anhalt,"[""saxonyanhalt"", ""land sachsenanhalt"", ""sachsenanhalt"", ""dest"", ""province of saxony"", ""saxony province"", ""archbishopric of magdeburg""]",#### Saxony-Anhalt,Saxony-Anhalt,0,1.0,0.9591963887214661,0.08000000000000002,0.5918724370002746,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,2,9,6437,Who was the director of Falling in Love?,Ulu Grosbard,"[""ulu grosbard""]",#### Ulu Grosbard,Ulu Grosbard,0,1.0,0.6718724370002747,0.08000000000000002,0.5918724370002746,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,3,0,6666,Who was the director of Society?,Brian Yuzna,"[""brian yuzna""]",#### Brian Yuzna,Brian Yuzna,0,1.0,0.6463525891304016,0.15000000000000002,0.48866657018661497,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,3,1,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,0.16808092594146729,0.15000000000000002,0.48866657018661497,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,3,2,1836,What genre is 10?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip-Hop/Rap,Hip-Hop/Rap,1,1.0,0.9772138595581055,0.15000000000000002,0.48866657018661497,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,3,3,7875,What is St. George the capital of?,Washington County,"[""washington county"", ""washington county utah""]",#### Bermuda,Bermuda,1,1.0,0.9047486186027527,0.15000000000000002,0.48866657018661497,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,3,4,12485,Who is the author of Catullus 85?,Catullus,"[""catullus"", ""gaius valerius catullus""]",#### Catullus,Catullus,0,1.0,0.5913073420524597,0.15000000000000002,0.48866657018661497,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,3,5,1537,What genre is Bird?,biographical film,"[""biographical film"", ""biopic"", ""biography film"", ""biography movie"", ""biographical movie"", ""biographical picture""]",#### Jazz,Jazz,1,1.0,0.5511855483055115,0.15000000000000002,0.48866657018661497,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,3,6,11986,Who is the author of The Fabulous Furry Freak Brothers?,Gilbert Shelton,"[""gilbert shelton""]",#### Gilbert Shelton,Gilbert Shelton,0,1.0,0.336987167596817,0.15000000000000002,0.48866657018661497,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,3,7,11292,What is the religion of Loa?,Haitian Vodou,"[""haitian vodou"", ""vaudou"", ""vodun"", ""vodoun"", ""voodoo"", ""louisiana voodoo"", ""new orleans voodoo""]",#### Vodou,Vodou,1,1.0,0.890473484992981,0.15000000000000002,0.48866657018661497,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,3,8,4325,Who was the producer of The Lunchbox?,Anurag Kashyap,"[""anurag kashyap"", ""guneet monga""]",#### Anurag Kashyap,Anurag Kashyap,0,1.0,0.230648472905159,0.15000000000000002,0.48866657018661497,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,3,9,8944,Who was the screenwriter for Belly?,Hype Williams,"[""hype williams"", ""francesco carrozzini"", ""harold williams""]",#### Hype Williams,Hype Williams,0,1.0,0.638666570186615,0.15000000000000002,0.48866657018661497,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,4,0,2864,Who is the father of Tyler Ritter?,John Ritter,"[""john ritter"", ""jonathan southworth ritter""]",#### John Ritter,John Ritter,0,1.0,0.25341472029685974,0.18000000000000002,0.4417536926269531,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,4,1,10656,Who was the composer of Grand Prix?,Maurice Jarre,"[""maurice jarre"", ""mauricealexis jarre""]",#### Maurice Jarre,Maurice Jarre,0,1.0,0.9505339860916138,0.18000000000000002,0.4417536926269531,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,4,2,9454,Who was the screenwriter for Interiors?,Woody Allen,"[""woody allen"", ""allan stewart konigsberg"", ""allen stewart konigsberg"", ""heywood allen""]",#### Woody Allen,Woody Allen,0,1.0,0.8667522668838501,0.18000000000000002,0.4417536926269531,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,4,3,5251,Who was the producer of The Other?,Tom Tryon,"[""tom tryon"", ""thomas tryon"", ""robert mulligan"", ""robert patrick mulligan""]",#### Tom Holland,Tom Holland,1,1.0,0.15648116171360016,0.18000000000000002,0.4417536926269531,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,4,4,1542,What genre is Della Reese?,gospel music,"[""gospel music"", ""gospel"", ""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,0.17946648597717285,0.18000000000000002,0.4417536926269531,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,4,5,13933,What is the capital of Ireland?,Dublin,"[""dublin"", ""dublin city"", ""city of dublin"", ""baile átha cliath""]",#### Dublin,Dublin,0,1.0,0.27608463168144226,0.18000000000000002,0.4417536926269531,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,4,6,6615,Who was the director of Quartet?,Dustin Hoffman,"[""dustin hoffman"", ""dustin lee hoffman""]",#### Dustin Hoffman,Dustin Hoffman,0,1.0,0.9542836546897888,0.18000000000000002,0.4417536926269531,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,4,7,13064,Who is the author of Ion?,Plato,"[""plato"", ""platon"", ""aristocles""]",#### Euripides,Euripides,1,1.0,0.6217536926269531,0.18000000000000002,0.4417536926269531,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,4,8,9168,Who was the screenwriter for Final Destination?,Jeffrey Reddick,"[""jeffrey reddick"", ""glen morgan""]",#### James Wong,James Wong,1,1.0,0.36585941910743713,0.18000000000000002,0.4417536926269531,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,4,9,10831,Who was the composer of Leverage?,Joseph LoDuca,"[""joseph loduca""]",#### John E. Lowenstein,John E. Lowenstein,1,1.0,0.7988322377204895,0.18000000000000002,0.4417536926269531,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,5,0,10656,Who was the composer of Grand Prix?,Maurice Jarre,"[""maurice jarre"", ""mauricealexis jarre""]",#### Maurice Jarre,Maurice Jarre,0,1.0,0.44722387194633484,0.23000000000000004,0.28456660032272335,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,5,1,3163,Who is the father of Alexander I of Russia?,Paul I of Russia,"[""paul i of russia"", ""pavel i"", ""emperor of russia paul i"", ""zar di russia pavel i"", ""zar paul i russland"", ""emperor of russia paul"", ""empereur de russie paul i"", ""pablo primero"", ""tsaar van rusland pavel i"", ""emperor of russia pavel petrovich"", ""paul first of russia"", ""emperor of russia pavel i"", ""emperor of russia paul petrovitch"", ""paul i""]",#### Paul I of Russia,Paul I of Russia,0,1.0,0.12915483117103577,0.23000000000000004,0.28456660032272335,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,5,2,5393,Who was the producer of The Lives of Others?,Florian Henckel von Donnersmarck,"[""florian henckel von donnersmarck""]",#### Max Wiedemann,Max Wiedemann,1,1.0,0.06783377379179001,0.23000000000000004,0.28456660032272335,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,5,3,6892,Who was the director of Next?,Lee Tamahori,"[""lee tamahori"", ""warren lee tamahori""]",#### Lee Tamahori,Lee Tamahori,0,1.0,0.7312697172164917,0.23000000000000004,0.28456660032272335,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,5,4,7468,Who was the director of The Saint?,Phillip Noyce,"[""phillip noyce""]",#### Phillip Noyce,Phillip Noyce,0,1.0,0.6396231651306152,0.23000000000000004,0.28456660032272335,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,5,5,1275,What genre is Die Fledermaus?,operetta,"[""operetta""]",#### Operetta,Operetta,0,1.0,0.08909238129854202,0.23000000000000004,0.28456660032272335,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,5,6,7869,What is Magdeburg the capital of?,Saxony-Anhalt,"[""saxonyanhalt"", ""land sachsenanhalt"", ""sachsenanhalt"", ""dest"", ""province of saxony"", ""saxony province"", ""archbishopric of magdeburg""]",#### Saxony-Anhalt,Saxony-Anhalt,0,1.0,0.8695816993713379,0.23000000000000004,0.28456660032272335,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,5,7,2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,0.5490828156471252,0.23000000000000004,0.28456660032272335,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,5,8,10095,Who was the composer of Wish You Were Here?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour""]",#### Pink Floyd,Pink Floyd,1,1.0,0.5145666003227234,0.23000000000000004,0.28456660032272335,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,5,9,9175,Who was the screenwriter for The Detail?,Ed Burns,"[""ed burns"", ""david simon"", ""david judah simon""]",#### Jacob Haines,Jacob Haines,1,1.0,0.3728250563144684,0.23000000000000004,0.28456660032272335,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,6,0,13534,Who is the mother of Alexander I of Yugoslavia?,Princess Zorka of Montenegro,"[""princess zorka of montenegro"", ""zorka petrovićnjegoš"", ""zorka of montenegro"", ""ljubica petrovićnjegoš princess of montenegro"", ""princess ljubica petrovićnjegoš princess of montenegro"", ""princess ljubica of montenegro"", ""zorka karađorđević"", ""princess peter karađorđević"", ""zorka princess peter karađorđević"", ""zorka ljubica petrovicnjegoš princess of montenegro"", ""ljubica petrovicnjegoš"", ""ljubica of montenegro""]",#### Maria of Romania,Maria of Romania,1,1.0,0.25937819480895996,0.28,0.18982681751251218,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,6,1,10095,Who was the composer of Wish You Were Here?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour""]",#### Pink Floyd,Pink Floyd,1,1.0,0.2232479453086853,0.28,0.18982681751251218,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,6,2,5407,Who was the producer of Thunderbirds Are Go?,Sylvia Anderson,"[""sylvia anderson"", ""sylvia thamm"", ""sylvia beatrice anderson"", ""gerry anderson"", ""gerald alexander anderson"", ""gerald anderson""]",#### Stephen Deas,Stephen Deas,1,1.0,0.39801478385925293,0.28,0.18982681751251218,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,6,3,13856,What is the capital of Greece?,Athens,"[""athens""]",#### Athens,Athens,0,1.0,0.4698268175125122,0.28,0.18982681751251218,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
