config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,1,0,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### William Castle and William C. Davis,William Castle and William C. Davis,1,1.0,0.4832427203655243,0.0165,0.4918212852478027,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,1,1,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert,Prince Albert,0,1.0,0.5083212852478027,0.0165,0.4918212852478027,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,1,2,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",,,1,1.0,0.48460280895233154,0.0165,0.4918212852478027,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,1,3,2825,Who is the father of Rahy?,Blushing Groom,"[""blushing groom""]",,,1,1.0,0.5167961120605469,0.0165,0.4918212852478027,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,1,4,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,0.49912235140800476,0.0165,0.4918212852478027,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,1,5,13138,Who is the author of Christine?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.4870016574859619,0.0165,0.4918212852478027,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,1,6,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Soul,Soul,1,1.0,0.5366341471672058,0.0165,0.4918212852478027,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,1,7,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,0.5074798464775085,0.0165,0.4918212852478027,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,1,8,9362,Who was the screenwriter for Speak?,Laurie Halse Anderson,"[""laurie halse anderson"", ""laurie beth halse""]",#### David S. Goyer,David S. Goyer,1,1.0,0.5281904339790344,0.0165,0.4918212852478027,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,1,9,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5168721675872803,0.0165,0.4918212852478027,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,2,0,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism (Reformed),Protestantism (Reformed),1,1.0,0.5322045087814331,0.033,0.49130415153503415,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,2,1,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",,,1,1.0,0.5285021066665649,0.033,0.49130415153503415,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,2,2,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Dexter Holland,Dexter Holland,1,1.0,0.5488664507865906,0.033,0.49130415153503415,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,2,3,5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### John Davis,John Davis,1,1.0,0.5541977286338806,0.033,0.49130415153503415,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,2,4,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.5167338848114014,0.033,0.49130415153503415,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,2,5,14261,What is the capital of Canton of Lucerne?,Lucerne,"[""lucerne"", ""luzern"", ""lucerne switzerland"", ""lucerne lu""]",#### Lucerne,Lucerne,0,1.0,0.5210842490196228,0.033,0.49130415153503415,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,2,6,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",,,1,1.0,0.5243041515350342,0.033,0.49130415153503415,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,2,7,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1,1.0,0.5132153034210205,0.033,0.49130415153503415,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,2,8,4529,Who was the producer of Happy?,Frederic Zelnik,"[""frederic zelnik""]",,,1,1.0,0.514315664768219,0.033,0.49130415153503415,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,2,9,2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Alternative rock,Alternative rock,1,1.0,0.5157065987586975,0.033,0.49130415153503415,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,3,0,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Alice of the United Kingdom,Princess Alice of the United Kingdom,1,1.0,0.5191472172737122,0.029500000000000002,0.5527272300720215,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,3,1,11138,What is the religion of Saint David?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0,1.0,0.5903615355491638,0.029500000000000002,0.5527272300720215,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,3,2,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5481451153755188,0.029500000000000002,0.5527272300720215,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,3,3,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",,,1,1.0,0.5748155117034912,0.029500000000000002,0.5527272300720215,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,3,4,6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### William A. Seiter,William A. Seiter,1,1.0,0.5822272300720215,0.029500000000000002,0.5527272300720215,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,3,5,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",,,1,1.0,0.5708068013191223,0.029500000000000002,0.5527272300720215,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,3,6,7376,Who was the director of Number One?,Tom Gries,"[""tom gries"", ""thomas stephen gries""]",,,1,1.0,0.5901473164558411,0.029500000000000002,0.5527272300720215,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,3,7,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1.0,0.563510537147522,0.029500000000000002,0.5527272300720215,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,3,8,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Dexter Holland,Dexter Holland,1,1.0,0.5991072654724121,0.029500000000000002,0.5527272300720215,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,3,9,6374,Who was the director of The Rack?,Arnold Laven,"[""arnold laven""]",#### John G. Avildsen,John G. Avildsen,1,1.0,0.5930013656616211,0.029500000000000002,0.5527272300720215,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,4,0,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5628931522369385,0.046,0.5538168587684631,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,4,1,5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Campbell Scott and Stanley Tucci,Campbell Scott and Stanley Tucci,1,1.0,0.6001924276351929,0.046,0.5538168587684631,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,4,2,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Robert Eggers,Robert Eggers,1,1.0,0.609079897403717,0.046,0.5538168587684631,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,4,3,11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### white, blue, and red","white, blue, and red",1,1.0,0.5998168587684631,0.046,0.5538168587684631,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,4,4,7772,What is Sala the capital of?,Sala Municipality,"[""sala municipality"", ""sala kommun"", ""sala""]",,,1,1.0,0.5625666975975037,0.046,0.5538168587684631,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,4,5,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Mark Mylod,Mark Mylod,1,1.0,0.6339482665061951,0.046,0.5538168587684631,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,4,6,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### rugby union,rugby union,1,1.0,0.6119639873504639,0.046,0.5538168587684631,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,4,7,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.5370381474494934,0.046,0.5538168587684631,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,4,8,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1,1.0,0.5505344867706299,0.046,0.5538168587684631,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,4,9,275,What is J. Da Silva's occupation?,cricket umpire,"[""cricket umpire"", ""umpire""]",,,1,1.0,0.597473680973053,0.046,0.5538168587684631,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,5,0,13656,What is the capital of Sabah?,Kota Kinabalu,"[""kota kinabalu"", ""nature resort city"", ""jesselton""]",#### Kota Kinabalu,Kota Kinabalu,0,1.0,0.5363874435424805,0.042499999999999996,0.5695140552520752,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,5,1,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### writer,writer,1,1.0,0.6120140552520752,0.042499999999999996,0.5695140552520752,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,5,2,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.5957357287406921,0.042499999999999996,0.5695140552520752,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,5,3,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5805814862251282,0.042499999999999996,0.5695140552520752,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,5,4,9572,Who was the screenwriter for Bullet?,Mickey Rourke,"[""mickey rourke""]",,,1,1.0,0.6313062906265259,0.042499999999999996,0.5695140552520752,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,5,5,1714,What genre is Many Moons?,fantasy,"[""fantasy"", ""fantasy fiction"", ""picture book"", ""childrens picture book""]",,,1,1.0,0.5938355326652527,0.042499999999999996,0.5695140552520752,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,5,6,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Michel Legrand,Michel Legrand,1,1.0,0.6498472094535828,0.042499999999999996,0.5695140552520752,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
